filename,class
3) -dʒ- - -tʃ-/-dʒ-/AJ.Aom(เเนน)/Charge.m4a.wav,charge
3) -dʒ- - -tʃ-/-dʒ-/AJ.Nine (Ben)/fragile.m4a.wav,fragile
3) -dʒ- - -tʃ-/-dʒ-/AJ.Pang (โบว์)/Fragile.m4a.wav,fragile
3) -dʒ- - -tʃ-/-dʒ-/AJ.Nine (Ben)/indulge.m4a.wav,indulge
3) -dʒ- - -tʃ-/-dʒ-/AJ.Nine (Ben)/jewelry.m4a.wav,jewelry
3) -dʒ- - -tʃ-/-dʒ-/AJ.Nine (Ben)/judge.m4a.wav,judge
3) -dʒ- - -tʃ-/-dʒ-/AJ.Nine (Ben)/vegetable.m4a.wav,vegetable
3) -dʒ- - -tʃ-/-dʒ-/AJ.Pang (โบว์)/Charge.m4a.wav,charge
3) -dʒ- - -tʃ-/-dʒ-/N_Maprang/indulge.m4a.wav,indulge
3) -dʒ- - -tʃ-/-dʒ-/N_Stamp (Ping)/Charge.m4a.wav,charge
3) -dʒ- - -tʃ-/-dʒ-/N_Stamp (Ping)/Fragile.m4a.wav,fragile
3) -dʒ- - -tʃ-/-dʒ-/N_Stamp (Ping)/Indulge.m4a.wav,indulge
3) -dʒ- - -tʃ-/-dʒ-/ไอริณ (กล้วย)/Judge.m4a.wav,judge
3) -dʒ- - -tʃ-/-dʒ-/ไอริณ (กล้วย)/Vegetable.m4a.wav,vegetable
3) -dʒ- - -tʃ-/-tʃ-/AJ.Aom(เเนน)/Challenge.m4a.wav,challenge
3) -dʒ- - -tʃ-/-tʃ-/AJ.Aom(เเนน)/choke.m4a.wav,choke
