filename,class
2020/M0000000112_0000.wav,โกวาจี
2020/M0000000119_0000.wav,โกวาจี
2021/M0000000167_0000.wav,โกวาจี
2017/F0000000015_0000.wav,โกวาจี
2021/F0000000121_0000.wav,โกวาจี
2017/M0000000024_0000.wav,โกวาจี
2018/M0000000034_0000.wav,โกวาจี
2018/M0000000044_0000.wav,โกวาจี
2018/M0000000054_0000.wav,โกวาจี
2018/M0000000064_0000.wav,โกวาจี
2018/M0000000074_0000.wav,โกวาจี
2019/M0000000092_0000.wav,โกวาจี
2019/M0000000103_0001.wav,โกวาจี
2019/M0000000125_0000.wav,โกวาจี
2020/M0000000136_0000.wav,โกวาจี
2021/M0000000147_0000.wav,โกวาจี
2021/M0000000157_0000.wav,โกวาจี
2018/M0000000067_0006.wav,ข้าม
2017/F0000000001_0041.wav,หยุด
2021/M0000000149_0079.wav,หยุด
2017/M0000000005_0022.wav,ลดเสียง
2017/F0000000000_0049.wav,ปิดเสียง
2021/M0000000149_0077.wav,ปิดเสียง
2018/M0000000035_0057.wav,อะไรนะ
2019/F0000000100_0091.wav,ต่อไป
2019/M0000000096_0091.wav,ต่อไป
2021/M0000000150_0106.wav,เล่นเพลงนี้ซ้ำ
2021/M0000000149_0108.wav,ข้ามเพลงนี้
2017/M0000000005_0034.wav,เพิ่มอีก
2017/M0000000004_0091.wav,พอแล้ว
2020/M0000000098_0064.wav,ไปหน้าแรก
2017/M0000000002_0012.wav,หยุดเพลง
2020/M0000000091_0005.wav,กลับไปหน้าแรก
2017/F0000000000_0013.wav,เล่นเพลง
2021/M0000000153_0082.wav,เล่นเพลง
2021/M0000000147_0110.wav,ดูรูปถัดไป
2021/M0000000151_0085.wav,เล่นเพลงก่อนหน้า
2019/M0000000096_0100.wav,ตกปลา
2019/M0000000106_0019.wav,ขายบ้าน
2019/M0000000114_0084.wav,เลื่อนขึ้น
2019/M0000000114_0085.wav,เลื่อนลง
2019/M0000000096_0081.wav,เปิดประตู
2020/M0000000078_0031.wav,ปิดโปรแกรม
2019/M0000000096_0099.wav,กินอาหาร
